timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583566539,73,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,331,303,7,7,http://localhost:8080/api/cart/add,73,0,0
1776583566542,70,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,70,0,0
1776583566603,10,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,616,248,7,7,http://localhost:8080/api/user/login,10,0,0
1776583566549,65,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,672,327,7,7,http://localhost:8080/api/order/create,64,0,0
1776583566612,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,11,0,0
1776583566548,78,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,331,303,7,7,http://localhost:8080/api/cart/add,75,0,0
1776583566574,52,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,51,0,0
1776583566612,14,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,14,0,0
1776583566614,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,616,248,7,7,http://localhost:8080/api/user/login,9,0,0
1776583566613,13,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,13,0,0
1776583566626,22,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,22,0,0
1776583566626,23,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,319,221,7,7,http://localhost:8080/api/address/list/24,22,0,0
1776583566624,55,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,666,327,7,7,http://localhost:8080/api/order/create,55,0,0
1776583566627,62,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,61,0,0
1776583566626,63,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,665,327,7,7,http://localhost:8080/api/order/create,63,0,0
1776583566627,62,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,667,327,7,7,http://localhost:8080/api/order/create,62,0,0
1776583566614,76,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,326,303,7,7,http://localhost:8080/api/cart/add,75,0,0
1776583566679,10,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,616,248,7,7,http://localhost:8080/api/user/login,10,0,0
1776583566649,45,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-45,text,true,,667,327,7,7,http://localhost:8080/api/order/create,44,0,0
1776583566648,47,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-44,text,true,,667,327,7,7,http://localhost:8080/api/order/create,46,0,0
1776583566689,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,319,221,5,5,http://localhost:8080/api/address/list/24,10,0,0
1776583566690,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,319,221,5,5,http://localhost:8080/api/address/list/24,9,0,0
1776583566689,11,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,616,248,5,5,http://localhost:8080/api/user/login,11,0,0
1776583566689,13,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,616,248,5,5,http://localhost:8080/api/user/login,13,0,0
1776583566690,40,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,326,303,5,5,http://localhost:8080/api/cart/add,40,0,0
1776583566730,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,319,221,5,5,http://localhost:8080/api/address/list/24,10,0,0
1776583566700,46,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,667,327,5,5,http://localhost:8080/api/order/create,46,0,0
1776583566700,47,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,672,327,5,5,http://localhost:8080/api/order/create,46,0,0
1776583566701,46,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,326,303,5,5,http://localhost:8080/api/cart/add,45,0,0
1776583566747,9,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,319,221,5,5,http://localhost:8080/api/address/list/24,8,0,0
1776583566747,9,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,616,248,5,5,http://localhost:8080/api/user/login,9,0,0
1776583566746,10,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,622,248,5,5,http://localhost:8080/api/user/login,9,0,0
1776583566703,54,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,326,303,5,5,http://localhost:8080/api/cart/add,54,0,0
1776583566758,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,319,221,5,5,http://localhost:8080/api/address/list/24,10,0,0
1776583566741,41,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-46,text,true,,667,327,5,5,http://localhost:8080/api/order/create,41,0,0
1776583566756,50,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,667,327,4,4,http://localhost:8080/api/order/create,49,0,0
1776583566769,41,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,665,327,4,4,http://localhost:8080/api/order/create,40,0,0
1776583566757,53,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,326,303,4,4,http://localhost:8080/api/cart/add,52,0,0
1776583566758,52,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,326,303,4,4,http://localhost:8080/api/cart/add,51,0,0
1776583566806,11,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,621,248,4,4,http://localhost:8080/api/user/login,10,0,0
1776583566810,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,319,221,4,4,http://localhost:8080/api/address/list/24,9,0,0
1776583566810,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,319,221,4,4,http://localhost:8080/api/address/list/24,10,0,0
1776583566810,10,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,616,248,4,4,http://localhost:8080/api/user/login,10,0,0
1776583566820,29,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,667,327,4,4,http://localhost:8080/api/order/create,29,0,0
1776583566821,37,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,326,303,4,4,http://localhost:8080/api/cart/add,36,0,0
1776583566850,7,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,616,248,4,4,http://localhost:8080/api/user/login,7,0,0
1776583566818,40,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,326,303,4,4,http://localhost:8080/api/cart/add,39,0,0
1776583566858,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,319,221,4,4,http://localhost:8080/api/address/list/24,10,0,0
1776583566858,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,319,221,4,4,http://localhost:8080/api/address/list/24,10,0,0
1776583566859,38,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,326,303,4,4,http://localhost:8080/api/cart/add,37,0,0
1776583566869,35,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,667,327,4,4,http://localhost:8080/api/order/create,35,0,0
1776583566869,36,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,667,327,4,4,http://localhost:8080/api/order/create,35,0,0
1776583566820,88,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,345,327,4,4,http://localhost:8080/api/order/create,86,0,0
1776583566897,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,319,221,4,4,http://localhost:8080/api/address/list/24,10,0,0
1776583566904,9,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,616,248,4,4,http://localhost:8080/api/user/login,9,0,0
1776583566906,11,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,616,248,4,4,http://localhost:8080/api/user/login,11,0,0
1776583566908,9,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,616,248,4,4,http://localhost:8080/api/user/login,9,0,0
1776583566909,32,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,666,327,4,4,http://localhost:8080/api/order/create,32,0,0
1776583566941,9,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,616,248,4,4,http://localhost:8080/api/user/login,9,0,0
1776583566918,39,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,326,303,4,4,http://localhost:8080/api/cart/add,39,0,0
1776583566957,14,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,319,221,4,4,http://localhost:8080/api/address/list/24,14,0,0
1776583566918,60,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,326,303,4,4,http://localhost:8080/api/cart/add,60,0,0
1776583566914,65,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,326,303,4,4,http://localhost:8080/api/cart/add,64,0,0
1776583566979,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,319,221,4,4,http://localhost:8080/api/address/list/24,9,0,0
1776583566979,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,319,221,4,4,http://localhost:8080/api/address/list/24,10,0,0
1776583566951,50,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,326,303,4,4,http://localhost:8080/api/cart/add,50,0,0
1776583566972,38,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,672,327,4,4,http://localhost:8080/api/order/create,38,0,0
1776583567001,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,319,221,4,4,http://localhost:8080/api/address/list/24,10,0,0
1776583567011,9,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,622,248,4,4,http://localhost:8080/api/user/login,8,0,0
1776583566989,52,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,667,327,4,4,http://localhost:8080/api/order/create,51,0,0
1776583567041,22,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,622,248,4,4,http://localhost:8080/api/user/login,20,0,0
1776583567011,63,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,671,327,4,4,http://localhost:8080/api/order/create,62,0,0
1776583566989,86,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-47,text,true,,671,327,4,4,http://localhost:8080/api/order/create,84,0,0
1776583567074,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,616,248,3,3,http://localhost:8080/api/user/login,16,0,0
1776583567021,76,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,326,303,3,3,http://localhost:8080/api/cart/add,74,0,0
1776583567097,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,319,221,3,3,http://localhost:8080/api/address/list/24,10,0,0
1776583567064,56,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,326,303,3,3,http://localhost:8080/api/cart/add,54,0,0
1776583567120,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,319,221,3,3,http://localhost:8080/api/address/list/24,11,0,0
1776583567093,51,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,326,303,3,3,http://localhost:8080/api/cart/add,51,0,0
1776583567144,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,319,221,3,3,http://localhost:8080/api/address/list/24,11,0,0
1776583567107,61,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,667,327,3,3,http://localhost:8080/api/order/create,61,0,0
1776583567169,8,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,616,248,3,3,http://localhost:8080/api/user/login,8,0,0
1776583567131,60,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,667,327,3,3,http://localhost:8080/api/order/create,60,0,0
1776583567156,40,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,667,327,3,3,http://localhost:8080/api/order/create,40,0,0
1776583567192,8,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,622,248,3,3,http://localhost:8080/api/user/login,7,0,0
1776583567196,8,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,616,248,3,3,http://localhost:8080/api/user/login,8,0,0
1776583567178,29,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,326,303,3,3,http://localhost:8080/api/cart/add,29,0,0
1776583567208,7,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,319,221,3,3,http://localhost:8080/api/address/list/24,7,0,0
1776583567201,32,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,331,303,3,3,http://localhost:8080/api/cart/add,32,0,0
1776583567234,6,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,319,221,3,3,http://localhost:8080/api/address/list/24,6,0,0
1776583567205,36,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,331,303,3,3,http://localhost:8080/api/cart/add,35,0,0
1776583567241,8,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,319,221,3,3,http://localhost:8080/api/address/list/24,8,0,0
1776583567215,41,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,666,327,3,3,http://localhost:8080/api/order/create,41,0,0
1776583567257,7,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,621,248,3,3,http://localhost:8080/api/user/login,7,0,0
1776583567241,32,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,666,327,3,3,http://localhost:8080/api/order/create,32,0,0
1776583567273,8,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,621,248,3,3,http://localhost:8080/api/user/login,8,0,0
1776583567250,47,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-48,text,true,,667,327,3,3,http://localhost:8080/api/order/create,47,0,0
1776583567265,39,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,326,303,2,2,http://localhost:8080/api/cart/add,39,0,0
1776583567304,8,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-50,text,true,,319,221,2,2,http://localhost:8080/api/address/list/24,7,0,0
1776583567282,32,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-49,text,true,,326,303,2,2,http://localhost:8080/api/cart/add,31,0,0
