timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583528851,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-165,text,true,,862,190,75,75,http://localhost:8080/api/product/detail/1,6,0,0
1776583528882,8,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-166,text,true,,862,190,75,75,http://localhost:8080/api/product/detail/1,8,0,0
1776583528897,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-126,text,true,,1209,187,75,75,http://localhost:8080/api/category/list,5,0,0
1776583528969,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-167,text,true,,862,190,74,74,http://localhost:8080/api/product/detail/1,6,0,0
1776583528969,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-146,text,true,,4761,193,74,74,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583528969,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-186,text,true,,11425,201,74,74,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583528969,10,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-187,text,true,,11431,201,74,74,http://localhost:8080/api/product/list?page=1&size=10,10,0,1
1776583529016,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-127,text,true,,1209,187,74,74,http://localhost:8080/api/category/list,5,0,0
1776583529035,4,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-147,text,true,,4761,193,73,73,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583529069,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-168,text,true,,862,190,73,73,http://localhost:8080/api/product/detail/1,5,0,0
1776583529117,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-128,text,true,,1209,187,73,73,http://localhost:8080/api/category/list,5,0,0
1776583529117,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-148,text,true,,4761,193,73,73,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583529118,8,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-188,text,true,,11426,201,72,72,http://localhost:8080/api/product/list?page=1&size=10,8,0,1
1776583529148,9,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-189,text,true,,11425,201,72,72,http://localhost:8080/api/product/list?page=1&size=10,9,0,2
1776583529196,4,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-149,text,true,,4761,193,72,72,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583529251,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-170,text,true,,862,190,72,72,http://localhost:8080/api/product/detail/1,5,0,0
1776583529251,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-169,text,true,,862,190,72,72,http://localhost:8080/api/product/detail/1,5,0,0
1776583529251,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-129,text,true,,1209,187,72,72,http://localhost:8080/api/category/list,5,0,0
1776583529333,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-150,text,true,,4761,193,71,71,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583529349,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-171,text,true,,862,190,71,71,http://localhost:8080/api/product/detail/1,5,0,0
1776583529349,8,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-190,text,true,,11426,201,71,71,http://localhost:8080/api/product/list?page=1&size=10,8,0,1
1776583529364,9,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-191,text,true,,11426,201,71,71,http://localhost:8080/api/product/list?page=1&size=10,9,0,1
1776583529380,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-130,text,true,,1209,187,71,71,http://localhost:8080/api/category/list,7,0,0
1776583529380,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-131,text,true,,1209,187,71,71,http://localhost:8080/api/category/list,7,0,0
1776583529402,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-151,text,true,,4761,193,69,69,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583529418,8,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-192,text,true,,11425,201,69,69,http://localhost:8080/api/product/list?page=1&size=10,8,0,1
1776583529433,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-172,text,true,,862,190,69,69,http://localhost:8080/api/product/detail/1,5,0,0
1776583529450,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-152,text,true,,4761,193,69,69,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583529518,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-173,text,true,,862,190,69,69,http://localhost:8080/api/product/detail/1,6,0,0
1776583529533,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-132,text,true,,1209,187,69,69,http://localhost:8080/api/category/list,6,0,0
1776583529571,8,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-193,text,true,,11426,201,68,68,http://localhost:8080/api/product/list?page=1&size=10,8,0,1
1776583529586,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-153,text,true,,4761,193,68,68,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583529601,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-133,text,true,,1209,187,68,68,http://localhost:8080/api/category/list,5,0,0
1776583529696,9,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-194,text,true,,11426,201,67,67,http://localhost:8080/api/product/list?page=1&size=10,9,0,2
1776583529749,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-174,text,true,,862,190,67,67,http://localhost:8080/api/product/detail/1,5,0,0
1776583529765,4,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-154,text,true,,4761,193,67,67,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583529781,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-134,text,true,,1209,187,67,67,http://localhost:8080/api/category/list,5,0,0
1776583529813,8,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-196,text,true,,11426,201,66,66,http://localhost:8080/api/product/list?page=1&size=10,7,0,1
1776583529813,8,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-195,text,true,,11425,201,66,66,http://localhost:8080/api/product/list?page=1&size=10,7,0,1
1776583529859,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-155,text,true,,4761,193,66,66,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583529891,4,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-135,text,true,,1209,187,66,66,http://localhost:8080/api/category/list,4,0,0
1776583529922,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-175,text,true,,862,190,65,65,http://localhost:8080/api/product/detail/1,5,0,0
1776583529937,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-136,text,true,,1209,187,65,65,http://localhost:8080/api/category/list,6,0,0
1776583529937,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-156,text,true,,4761,193,65,65,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583529953,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-176,text,true,,862,190,64,64,http://localhost:8080/api/product/detail/1,7,0,0
1776583530000,9,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-197,text,true,,11425,201,64,64,http://localhost:8080/api/product/list?page=1&size=10,9,0,1
1776583530016,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-157,text,true,,4761,193,64,64,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583530036,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-177,text,true,,862,190,64,64,http://localhost:8080/api/product/detail/1,7,0,0
1776583530051,8,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-137,text,true,,1209,187,64,64,http://localhost:8080/api/category/list,7,0,0
1776583530052,13,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-198,text,true,,11431,201,63,63,http://localhost:8080/api/product/list?page=1&size=10,12,0,1
1776583530067,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-178,text,true,,862,190,63,63,http://localhost:8080/api/product/detail/1,7,0,0
1776583530081,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-158,text,true,,4761,193,63,63,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583530151,11,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-199,text,true,,11431,201,63,63,http://localhost:8080/api/product/list?page=1&size=10,11,0,1
1776583530195,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-138,text,true,,1209,187,63,63,http://localhost:8080/api/category/list,6,0,0
1776583530220,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-159,text,true,,4761,193,62,62,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583530235,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-179,text,true,,862,190,62,62,http://localhost:8080/api/product/detail/1,7,0,0
1776583530269,9,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-200,text,true,,11431,201,62,62,http://localhost:8080/api/product/list?page=1&size=10,9,0,1
1776583530319,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-160,text,true,,4761,193,62,62,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583530351,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-139,text,true,,1209,187,62,62,http://localhost:8080/api/category/list,6,0,0
1776583530383,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-161,text,true,,4761,193,61,61,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583530383,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-140,text,true,,1209,187,61,61,http://localhost:8080/api/category/list,7,0,0
1776583530436,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-180,text,true,,862,190,60,60,http://localhost:8080/api/product/detail/1,6,0,0
1776583530452,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-181,text,true,,862,190,60,60,http://localhost:8080/api/product/detail/1,5,0,0
1776583530484,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-141,text,true,,1209,187,60,60,http://localhost:8080/api/category/list,6,0,0
1776583530521,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-162,text,true,,4761,193,59,59,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583530536,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-142,text,true,,1209,187,59,59,http://localhost:8080/api/category/list,7,0,0
1776583530536,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-182,text,true,,862,190,59,59,http://localhost:8080/api/product/detail/1,7,0,0
1776583530567,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-163,text,true,,4761,193,58,58,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583530567,7,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-183,text,true,,862,190,58,58,http://localhost:8080/api/product/detail/1,7,0,0
1776583530602,5,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-143,text,true,,1209,187,58,58,http://localhost:8080/api/category/list,5,0,0
1776583530765,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-164,text,true,,4761,193,57,57,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583530765,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-144,text,true,,1209,187,57,57,http://localhost:8080/api/category/list,6,0,0
1776583530781,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-184,text,true,,862,190,56,56,http://localhost:8080/api/product/detail/1,5,0,0
1776583530781,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-185,text,true,,862,190,56,56,http://localhost:8080/api/product/detail/1,5,0,0
1776583530851,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-145,text,true,,1209,187,56,56,http://localhost:8080/api/category/list,6,0,0
1776583530867,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-165,text,true,,4761,193,55,55,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583530902,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-166,text,true,,4761,193,55,55,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583530983,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-186,text,true,,862,190,55,55,http://localhost:8080/api/product/detail/1,6,0,0
1776583530983,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-167,text,true,,4761,193,55,55,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583530983,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-146,text,true,,1209,187,55,55,http://localhost:8080/api/category/list,6,0,0
1776583530983,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-187,text,true,,862,190,55,55,http://localhost:8080/api/product/detail/1,6,0,0
1776583531052,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-147,text,true,,1209,187,54,54,http://localhost:8080/api/category/list,6,0,0
1776583531085,6,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-168,text,true,,4761,193,53,53,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583531135,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-148,text,true,,1209,187,53,53,http://localhost:8080/api/category/list,6,0,0
1776583531135,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-188,text,true,,862,190,53,53,http://localhost:8080/api/product/detail/1,6,0,0
1776583531167,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-189,text,true,,862,190,52,52,http://localhost:8080/api/product/detail/1,5,0,0
1776583531201,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-149,text,true,,1209,187,52,52,http://localhost:8080/api/category/list,6,0,0
1776583531266,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-170,text,true,,4761,193,51,51,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583531266,7,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-169,text,true,,4761,193,51,51,http://localhost:8080/api/product/hot?limit=8,7,0,0
1776583531351,6,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-150,text,true,,1215,187,51,51,http://localhost:8080/api/category/list,6,0,0
1776583531367,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-171,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583531367,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-190,text,true,,862,190,50,50,http://localhost:8080/api/product/detail/1,5,0,0
1776583531382,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-191,text,true,,862,190,50,50,http://localhost:8080/api/product/detail/1,6,0,0
1776583531419,7,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-151,text,true,,1209,187,50,50,http://localhost:8080/api/category/list,7,0,0
1776583531434,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-192,text,true,,862,190,49,49,http://localhost:8080/api/product/detail/1,12,0,0
1776583531449,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-172,text,true,,4761,193,49,49,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583531465,4,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-152,text,true,,1209,187,49,49,http://localhost:8080/api/category/list,4,0,0
1776583531535,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-173,text,true,,4761,193,48,48,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583531582,6,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-193,text,true,,862,190,48,48,http://localhost:8080/api/product/detail/1,6,0,0
1776583531598,4,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-153,text,true,,1209,187,48,48,http://localhost:8080/api/category/list,4,0,0
1776583531719,5,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-194,text,true,,862,190,47,47,http://localhost:8080/api/product/detail/1,5,0,0
1776583531769,5,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-174,text,true,,4761,193,47,47,http://localhost:8080/api/product/hot?limit=8,5,0,0
